iter	MAPE	RMSE	R2	MAE
0	2.370965847	3658091.728	0.01777410888	2712017.077
1	2.344905893	3623285.316	0.03637676546	2681594.528
2	2.319705092	3588359.61	0.05486441607	2651403.939
3	2.295620012	3552159.442	0.07383770247	2622254.897
4	2.271941973	3520358.293	0.09034663756	2595115.222
5	2.248283568	3487042.237	0.107482766	2565819.685
6	2.224369529	3453814.923	0.1244109569	2538356.451
7	2.200581144	3422649.743	0.1401412586	2511290.8
8	2.178761462	3389402.78	0.1567651293	2483931.521
9	2.155334655	3357995.553	0.1723200623	2457012.245
10	2.13340792	3327700.501	0.1871869659	2431751.201
11	2.11200784	3298062.258	0.2016011653	2406695.67
12	2.089855194	3269960.952	0.2151487969	2382590.425
13	2.069517597	3241262.214	0.2288648001	2358272.356
14	2.049565752	3212615.01	0.2424355902	2333566.535
15	2.030603129	3184415.535	0.2556766165	2309743.827
16	2.008641143	3155841.708	0.2689743458	2285030.503
17	1.987712321	3126387.946	0.2825561281	2261922.136
18	1.966097892	3098924.394	0.2951054442	2238360.278
19	1.944815793	3071336.216	0.3076002273	2214413.143
20	1.924502617	3043900.642	0.3199150884	2190693.619
21	1.906305492	3016157.125	0.3322558077	2168802.538
22	1.887290572	2990091.765	0.34374711	2147528.575
23	1.868245548	2962892.737	0.3556318677	2125547.212
24	1.850035016	2939750.786	0.365658353	2105688.379
25	1.831778295	2915739.179	0.3759785186	2084646.608
26	1.814087752	2889968.732	0.3869604652	2063182.229
27	1.795257393	2865190.021	0.3974278506	2042012.693
28	1.778244512	2842805.593	0.4068063171	2023243.194
29	1.76035975	2817366.765	0.4173751967	2002750.163
30	1.741782499	2794658.042	0.4267295657	1983083.804
31	1.724607938	2772709.646	0.43569879	1963918.944
32	1.707949707	2751248.774	0.4444004068	1945010.077
33	1.691886655	2731031.412	0.4525359753	1926906.381
34	1.675140057	2709191.397	0.4612570865	1907044.754
35	1.65767226	2686849.172	0.4701062823	1888697.243
36	1.639920003	2664341.673	0.4789468443	1870159.864
37	1.624477058	2644005.151	0.4868707294	1852370.233
38	1.610124946	2622066.35	0.4953508465	1835204.488
39	1.594168354	2603300.818	0.5025483167	1818700.886
40	1.577603403	2583394.725	0.5101267421	1802053.925
41	1.562996869	2562414.713	0.5180510552	1786041.952
42	1.546977721	2541827.54	0.5257641771	1769138.24
43	1.531442335	2521758.046	0.5332234548	1753999.585
44	1.517054534	2505178.257	0.5393411038	1739446.315
45	1.50299116	2486126.78	0.5463209357	1723159.378
46	1.487712544	2466743.219	0.5533677477	1705577.08
47	1.472201548	2449111.759	0.5597296873	1689586.637
48	1.459134894	2431339.733	0.5660961638	1675316.372
49	1.445540482	2412196.072	0.5729021286	1659669.771
50	1.432105716	2394092.985	0.5792886553	1645039.093
51	1.418784987	2378011.952	0.5849214785	1630595.745
52	1.403955164	2361059.954	0.5908182781	1614888.581
53	1.390255912	2344476.025	0.5965462216	1600614.852
54	1.378114241	2329906.108	0.6015452258	1587580.249
55	1.366067028	2315247.301	0.606543279	1574485.662
56	1.352027484	2300383.947	0.6115788661	1560332.934
57	1.33909864	2285347.23	0.6166401863	1546883.809
58	1.328014363	2269501.044	0.621938051	1534939.481
59	1.315617882	2254713.666	0.6268486738	1521397.981
60	1.303390684	2241158.343	0.6313219532	1509316.294
61	1.290261953	2226889.825	0.6360014472	1496957.691
62	1.27943754	2214906.175	0.6399085059	1485963.509
63	1.268715107	2201472.104	0.644263385	1473763.558
64	1.256678357	2187698.262	0.6487008987	1461928.557
65	1.246706205	2174425.121	0.6529507512	1450369.963
